Time, Price Path 0, Price Path 1, Price Path 2, Price Path 3, Price Path 4, Price Path 5, Price Path 6, Price Path 7, Price Path 8, Price Path 9, Price Path 10, Price Path 11, Price Path 12, Price Path 13, Price Path 14, Price Path 15, Price Path 16, Price Path 17, Price Path 18, Price Path 19, Price Path 20, Price Path 21, Price Path 22, Price Path 23, Price Path 24, Price Path 25, Price Path 26, Price Path 27, Price Path 28, Price Path 29, Price Path 30, Price Path 31, Price Path 32, Price Path 33, Price Path 34, Price Path 35, Price Path 36, Price Path 37, Price Path 38, Price Path 39, Price Path 40, Price Path 41, Price Path 42, Price Path 43, Price Path 44, Price Path 45, Price Path 46, Price Path 47, Price Path 48, Price Path 49, Price Path 50, Price Path 51, Price Path 52, Price Path 53, Price Path 54, Price Path 55, Price Path 56, Price Path 57, Price Path 58, Price Path 59, Price Path 60, Price Path 61, Price Path 62, Price Path 63, Price Path 64, Price Path 65, Price Path 66, Price Path 67, Price Path 68, Price Path 69, Price Path 70, Price Path 71, Price Path 72, Price Path 73, Price Path 74, Price Path 75, Price Path 76, Price Path 77, Price Path 78, Price Path 79, Price Path 80, Price Path 81, Price Path 82, Price Path 83, Price Path 84, Price Path 85, Price Path 86, Price Path 87, Price Path 88, Price Path 89, Price Path 90, Price Path 91, Price Path 92, Price Path 93, Price Path 94, Price Path 95, Price Path 96, Price Path 97, Price Path 98, Price Path 99, 
3.032, 41.5701, 39.0703, 150.678, 271.022, 148.446, 35.4568, 152.606, 79.5281, 69.1564, 103.295, 62.1046, 109.613, 69.0533, 159.191, 71.0298, 365.415, 49.467, 32.6014, 72.4327, 177.332, 52.8561, 57.625, 92.9641, 223.851, 133.193, 79.6996, 182.195, 107.497, 109.646, 122.548, 101.967, 118.877, 122.376, 86.5929, 83.7978, 115.894, 79.0538, 194.1, 64.4814, 157.091, 108.49, 36.3594, 110.674, 93.8733, 88.3854, 102.706, 119.719, 105.066, 71.0158, 30.5419, 52.3824, 346.126, 258.549, 45.2989, 158.989, 84.3649, 154.82, 98.7569, 65.7536, 189.227, 55.2097, 107.241, 368.054, 134.345, 249.914, 100.722, 91.9045, 336.283, 67.961, 113.682, 55.179, 94.6167, 82.9072, 65.7178, 104.489, 127.142, 129.585, 112.197, 41.5625, 147.149, 62.3134, 138.034, 70.9249, 287.265, 87.0866, 94.8079, 140.86, 125.138, 142.294, 122.284, 114.836, 190.687, 86.8061, 56.7926, 240.789, 110.271, 130.804, 37.0252, 93.9864, 377.073, 
3.036, 42.0055, 39.9578, 155.106, 286.251, 146.591, 35.8769, 154.784, 76.9096, 69.3025, 105.527, 60.1448, 111.308, 73.1393, 159.648, 69.4669, 358.488, 47.5769, 32.4199, 73.1095, 178.188, 51.4428, 56.6826, 98.8979, 230.505, 135.476, 79.2998, 182.758, 110.102, 111.586, 119.698, 100.706, 116.287, 122.979, 88.6717, 80.4448, 115.832, 78.3534, 196.478, 65.8857, 152.632, 107.485, 36.3856, 106.175, 96.0257, 85.8136, 104.932, 116.636, 104.761, 72.0251, 31.345, 53.9312, 350.65, 257.345, 46.4288, 152.43, 80.8874, 155.499, 96.7231, 67.8929, 191.887, 54.084, 105.991, 370.577, 131.391, 250.741, 98.7986, 93.4476, 341.155, 67.6384, 116.448, 55.6658, 92.7484, 85.6357, 64.296, 104.837, 130.357, 126.994, 110.767, 41.7948, 150.962, 64.0923, 136.883, 66.9129, 281.662, 85.5636, 95.1405, 143.417, 122.448, 141.353, 115.385, 117.837, 190.038, 89.1388, 58.686, 234.281, 108.336, 137.544, 37.2775, 93.306, 385.327, 
3.04, 39.002, 40.9431, 151.751, 283.109, 150.534, 38.0352, 158.559, 74.6899, 70.1175, 105.924, 60.3484, 114.24, 77.0608, 164.728, 70.3402, 349.592, 47.5081, 33.1619, 74.6199, 179.243, 53.5349, 56.6914, 97.4801, 234.356, 138.018, 80.5882, 169.208, 110.519, 116.307, 118.302, 103.951, 120.758, 117.502, 90.1312, 82.7868, 114.213, 81.6902, 193.089, 64.8394, 152.406, 106.133, 37.0527, 108.409, 97.6887, 86.1819, 104.24, 115.028, 100.346, 75.3692, 31.9909, 54.9253, 369.266, 256.708, 46.8093, 149.938, 80.4662, 159.393, 96.5425, 68.9026, 193.461, 54.3538, 101.908, 370.235, 130.569, 248.606, 100.243, 92.7162, 340.295, 69.7305, 112.246, 55.4027, 90.7183, 85.6705, 64.9292, 103.958, 125.795, 129.443, 113.235, 43.5043, 149.119, 64.3959, 134.35, 66.0296, 266.788, 85.9633, 93.7183, 144.685, 120.131, 140.919, 117.484, 121.117, 184.141, 91.626, 60.04, 227.21, 109.303, 140.887, 35.6147, 98.8147, 385.447, 
3.044, 37.7656, 40.7684, 152.394, 280.96, 146.821, 37.537, 158.782, 74.4319, 71.7546, 107.964, 58.6302, 113.081, 76.7059, 166.3, 71.4872, 349.281, 47.4453, 33.7276, 72.8021, 179.111, 53.4846, 57.2275, 93.0622, 245.563, 134.425, 81.4755, 163.39, 109.306, 116.303, 112.701, 100.232, 117.45, 115.928, 92.1253, 81.0507, 112.883, 85.5957, 197.558, 65.9863, 148.757, 109.548, 38.5056, 111.804, 97.5767, 87.3813, 105.224, 117.486, 99.9605, 73.3679, 31.799, 55.076, 368.879, 256.166, 48.2963, 151.806, 80.256, 161.473, 95.9619, 70.3426, 188.154, 54.1533, 103.196, 376.627, 128.255, 238.79, 99.6941, 88.9426, 325.845, 68.91, 109.403, 55.155, 89.7112, 88.133, 66.2456, 101.309, 123.906, 130.726, 117.842, 43.5155, 155.677, 67.0218, 138.7, 66.0741, 264.946, 85.2989, 95.1388, 144.217, 125.243, 138.694, 120.705, 122.684, 188.364, 90.9461, 62.4756, 231.61, 108.126, 139.514, 35.0194, 100.909, 384.344, 
3.048, 39.4292, 41.4412, 153.113, 282.054, 147.52, 38.1493, 165.425, 74.6656, 73.761, 112.112, 58.4695, 112.486, 76.7752, 161.959, 71.6635, 357.441, 47.0508, 33.7695, 72.4098, 172.004, 51.7652, 57.9953, 97.2615, 247.375, 138.918, 82.6979, 162.337, 112.778, 114.454, 115.711, 98.0737, 115.379, 116.967, 90.0294, 81.7996, 114.357, 90.2763, 197.748, 63.185, 152.266, 110.023, 37.7334, 110.2, 98.0613, 88.3651, 107.435, 116.113, 96.6841, 72.5127, 32.5871, 55.5278, 363.198, 247.203, 46.4588, 151.931, 78.4868, 162.372, 97.6287, 70.0531, 192.162, 54.2784, 101.869, 382.648, 126.719, 239.816, 98.6524, 89.9441, 320.881, 68.0991, 115.625, 56.9526, 91.8042, 88.82, 64.8924, 102.171, 124.273, 132.216, 120.031, 45.1624, 167.272, 68.9459, 144.7, 63.9841, 251.553, 82.0917, 95.3475, 145.218, 122.809, 143.161, 118.941, 129.093, 194.449, 94.3062, 64.6717, 230.872, 109.718, 145.316, 36.2706, 102.557, 392.581, 
3.052, 38.4741, 40.6386, 159.516, 275.162, 145.551, 38.6852, 161.301, 75.8982, 75.2652, 112.309, 56.2626, 113.768, 76.8283, 164.608, 71.9084, 377.638, 46.2833, 32.6601, 73.7294, 174.565, 49.2388, 57.4707, 95.9267, 252.454, 144.779, 84.7133, 165.89, 114.356, 114.014, 113.051, 97.431, 118.413, 118.252, 94.4799, 85.1378, 109.915, 89.4623, 196.94, 64.9678, 165.622, 109.846, 38.7302, 108.911, 96.5097, 87.4205, 107.25, 117.883, 101.416, 73.1229, 33.2101, 59.4472, 367.668, 246.665, 46.6336, 156.869, 76.6988, 157.702, 92.897, 69.8381, 187.191, 55.6208, 98.394, 384.743, 124.855, 236.133, 98.1432, 91.0934, 314.381, 63.8491, 118.385, 55.0864, 91.7047, 91.3485, 68.0726, 101.122, 125.676, 134.661, 117.8, 44.4829, 169.434, 69.7553, 138.072, 64.6675, 249.183, 83.0387, 96.8046, 145.806, 123.023, 143.353, 117.363, 128.453, 191.942, 96.1612, 67.9486, 225.696, 110.863, 143.546, 36.8783, 100.463, 403.927, 
3.056, 37.3333, 40.8716, 162.112, 277.745, 141.723, 38.0977, 158.825, 74.7724, 74.3128, 114.885, 52.4674, 114.193, 79.8285, 157.6, 69.5074, 379.993, 47.7299, 32.4578, 73.5274, 172.298, 49.8061, 57.3082, 95.1681, 252.752, 146.282, 85.2536, 173.584, 113.217, 114.91, 115.004, 92.2433, 120.948, 117.838, 94.084, 84.1113, 106.733, 89.565, 188.409, 62.9881, 165.789, 110.054, 39.5683, 111.186, 95.798, 83.934, 109.473, 118.167, 101.591, 78.6069, 32.3855, 57.617, 374.689, 258.155, 47.3419, 154.518, 76.2309, 158.306, 93.378, 67.4382, 181.469, 58.1946, 101.516, 386.685, 125.366, 239.579, 101.179, 91.104, 300.336, 68.0766, 118.828, 55.6154, 90.5667, 88.7897, 67.7917, 100.076, 124.949, 134.994, 120.611, 45.2359, 170.892, 67.6302, 137.267, 65.7873, 243.468, 87.8639, 95.2002, 149.788, 126.609, 142.196, 112.582, 123.747, 200.134, 95.0895, 67.3669, 231.164, 108.979, 141.849, 36.2967, 101.017, 418.33, 
3.06, 39.0381, 42.0457, 164.736, 276.476, 140.093, 39.5957, 161.141, 75.014, 75.7429, 116.571, 51.4554, 114.535, 80.9203, 154.433, 67.0788, 363.505, 51.0021, 33.1879, 72.5977, 180.19, 50.0697, 56.8021, 94.9208, 267.343, 147.685, 83.4895, 169.228, 116.219, 112.683, 113.611, 96.175, 120.672, 122.851, 93.9051, 87.3432, 102.558, 85.5108, 187.272, 62.5906, 159.823, 107.201, 37.5486, 111.066, 95.5082, 83.9494, 113.607, 116.735, 98.4838, 77.1987, 30.9604, 60.0948, 362.079, 255.606, 46.9474, 158.123, 78.1902, 166.738, 95.7277, 67.6416, 180.914, 58.0749, 109.65, 396.049, 121.909, 240.221, 104.973, 91.6584, 308.571, 66.7915, 114.495, 58.1815, 95.4693, 88.6395, 69.7466, 99.5991, 126.498, 135.863, 118.768, 46.6736, 178.256, 68.0042, 135.486, 62.7761, 240.881, 88.4102, 91.5762, 146.259, 130.331, 138.348, 115.068, 122.844, 203.364, 96.4972, 66.1631, 236.192, 108.079, 139.91, 37.2218, 103.605, 412.003, 
3.064, 38.2872, 42.5562, 161.618, 290.235, 135.745, 40.311, 156.276, 75.5754, 77.3508, 113.572, 50.9394, 114.166, 80.7333, 153.987, 67.5834, 369.27, 50.5027, 32.8109, 73.1637, 185.504, 50.2786, 56.2074, 95.6216, 267.279, 146.95, 84.4961, 171.73, 115.122, 113.067, 110.365, 96.5112, 117.029, 127.299, 93.3709, 90.5783, 102.202, 86.3203, 191.46, 61.3178, 156.844, 110.738, 37.8289, 110.573, 95.4015, 80.6991, 112.944, 112.869, 96.1029, 76.5362, 30.6536, 59.954, 361.351, 251.43, 46.3487, 151.793, 78.2392, 168.632, 95.5347, 66.9667, 185.013, 56.1906, 110.812, 407.979, 119.815, 231.118, 104.875, 91.8793, 311.191, 64.5033, 121.726, 56.4198, 95.7212, 91.582, 67.5209, 100.355, 123.836, 137.387, 119.914, 47.2495, 176.648, 67.6286, 140.063, 64.3046, 239.246, 87.1273, 91.9889, 152.633, 130.596, 135.576, 116.687, 125.423, 192.456, 99.9174, 62.1411, 241.002, 107.534, 142.437, 37.8641, 96.5862, 413.277, 
3.068, 37.6561, 42.4177, 154.946, 282.107, 136.008, 40.2735, 159.447, 73.7822, 74.5233, 114.515, 51.105, 113.767, 82.8294, 152.519, 66.6863, 375.24, 47.3395, 33.4444, 72.0105, 185.151, 52.2195, 54.028, 96.6817, 260.939, 144.202, 84.734, 174.496, 110.958, 109.683, 114.212, 93.2069, 115.66, 127.815, 93.4012, 89.4618, 102.883, 87.1098, 197.423, 60.6781, 158.342, 114.568, 37.8982, 109.903, 91.5628, 82.884, 113.554, 110.492, 98.3394, 75.9439, 31.7391, 58.1439, 354.057, 252.295, 47.8613, 149.844, 78.0764, 172.106, 94.3022, 66.5703, 179.122, 56.6817, 109.447, 401.439, 123.973, 230.052, 102.093, 94.7112, 317.285, 62.5746, 118.11, 57.0124, 93.9855, 93.4831, 67.3834, 102.634, 122.803, 129.212, 125.035, 47.0197, 180.559, 72.4893, 137.569, 65.403, 237.151, 85.044, 92.878, 154.167, 133.343, 136.911, 112.839, 125.742, 191.276, 99.2201, 62.4301, 247.982, 109.821, 142.622, 38.5259, 93.7664, 410.408, 
3.072, 37.0012, 41.4492, 156.918, 281.325, 136.328, 41.8975, 159.123, 72.616, 77.1409, 114.795, 51.8967, 112.024, 83.6374, 147.87, 68.4534, 377.903, 47.0426, 32.5829, 72.1383, 185.205, 51.8747, 53.0105, 94.8479, 261.758, 148.856, 84.077, 177.351, 111.807, 107.606, 116.796, 96.286, 113.25, 131.454, 94.9456, 88.7297, 103.92, 84.3724, 207.288, 60.7325, 158.791, 113.288, 38.2401, 114.019, 91.0773, 80.0514, 112.316, 107.854, 96.0044, 79.5899, 31.0344, 57.3795, 353.697, 259.722, 48.7861, 148.906, 75.4961, 173.455, 97.8993, 61.8806, 184.412, 56.0773, 110.757, 405.353, 127.756, 221.854, 101.161, 96.6157, 300.957, 62.1617, 115.615, 55.8729, 93.637, 97.1205, 67.7623, 104.618, 119.756, 132.51, 131.735, 48.1225, 175.825, 70.7689, 134.449, 64.645, 235.724, 85.7597, 93.7423, 150.651, 138.892, 134.978, 112.615, 125.837, 185.849, 101.262, 60.8405, 242.237, 115.637, 144.873, 38.3337, 95.0559, 422.931, 
3.076, 37.1201, 41.6364, 161.301, 280.793, 134.697, 43.1768, 162.687, 71.9916, 78.4611, 116.62, 53.148, 112.127, 85.879, 149.963, 68.0877, 379.141, 45.7953, 33.6536, 73.6179, 176.921, 49.6364, 52.4928, 95.3251, 265.274, 146.453, 81.6728, 177.052, 113.592, 108.291, 116.148, 98.3987, 112.79, 131.82, 92.3347, 88.828, 105.405, 84.0416, 215.38, 60.2018, 155.048, 111.825, 39.1998, 110.645, 93.943, 79.8197, 113.352, 107.034, 98.1328, 76.3102, 31.9214, 55.8231, 355.28, 266.095, 49.4846, 151.897, 74.828, 171.746, 97.9347, 62.1763, 189.707, 53.0889, 112.068, 394.153, 129.719, 226.823, 102.917, 95.9925, 291.286, 63.4471, 114.093, 58.1701, 94.1847, 98.9236, 66.8066, 101.214, 119.251, 138.304, 128.509, 47.8576, 177.576, 70.3727, 134.576, 64.7701, 232.562, 88.2791, 95.9762, 151.388, 141.002, 141.068, 114.67, 126.277, 188.018, 100.809, 62.6159, 250.433, 114.449, 148.401, 37.6396, 93.9942, 422.268, 
3.08, 38.1162, 41.4783, 161.413, 281.068, 136.079, 41.9568, 161.27, 68.8721, 78.3194, 117.443, 54.4784, 112.354, 85.1459, 147.07, 68.6391, 375.675, 44.8259, 34.3751, 72.7713, 178.564, 49.1456, 51.1852, 98.1827, 259.017, 145.985, 83.2026, 173.379, 121.425, 108.496, 117.744, 98.3648, 114.417, 134.644, 94.6563, 87.579, 108.658, 87.4839, 219.559, 63.0434, 155.258, 115.233, 38.0207, 115.178, 93.7997, 78.1162, 116.563, 100.826, 99.719, 74.638, 32.2279, 54.465, 358.434, 265.132, 47.5042, 147.974, 76.3112, 174.328, 97.5966, 63.0911, 186.365, 54.6766, 111.938, 402.007, 130.902, 228.88, 103.846, 99.7663, 294.215, 64.0139, 113.338, 57.308, 93.2545, 102.561, 67.8887, 98.7637, 125.425, 133.724, 125.123, 48.1187, 174.641, 70.3773, 134.381, 65.1479, 231.948, 82.7868, 90.7896, 148.748, 139.157, 140.661, 114.248, 127.345, 200.408, 102.094, 63.7068, 243, 115.12, 150.674, 38.1085, 93.0331, 419.196, 
3.084, 38.2593, 41.3899, 164.13, 273.999, 137.442, 41.6858, 152.847, 73.2443, 80.3079, 112.124, 54.1872, 115.36, 84.0939, 150.381, 70.2869, 379.142, 44.2678, 34.7189, 74.5096, 181.452, 49.0935, 49.9486, 100.429, 254.595, 140.613, 80.0182, 168.969, 125.853, 106.171, 115.659, 96.5897, 115.435, 129.579, 93.271, 85.6534, 111.02, 85.4925, 220.625, 61.645, 157.12, 111.83, 38.7592, 116.973, 97.5653, 76.0791, 111.955, 101.638, 100.641, 72.9837, 33.4615, 53.8893, 349.499, 272.659, 48.8672, 146.743, 75.0412, 169.974, 100.885, 63.2583, 187.191, 56.346, 110.846, 407.285, 127.62, 231.332, 105.555, 95.3174, 296.722, 66.3002, 117.384, 57.154, 97.556, 102.883, 69.6888, 97.4427, 126.054, 133.545, 127.855, 47.692, 182.099, 73.1367, 136.159, 66.1731, 235.808, 83.5008, 88.8437, 143.728, 142.191, 137.55, 119.371, 132.375, 199.915, 103.178, 63.2721, 242.856, 113.493, 145.963, 38.2551, 90.2231, 412.478, 
3.088, 39.5346, 41.1977, 158.239, 278.281, 137.041, 43.6479, 153.613, 71.5117, 79.1412, 109.97, 56.7553, 117.884, 82.0626, 148.896, 72.2776, 364.893, 43.1752, 36.0327, 73.3395, 182.987, 46.5521, 46.7688, 97.7583, 262.396, 140.787, 79.2744, 175.094, 132.597, 103.517, 121.922, 94.4229, 115.39, 127.722, 94.0088, 82.1915, 111.586, 84.9816, 225.461, 60.8456, 150.706, 110.598, 38.1545, 117.398, 96.2862, 75.5025, 113.091, 103.608, 100.073, 73.6321, 34.5431, 51.8307, 340.749, 279.505, 48.3354, 150.118, 75.0787, 170.068, 102.35, 64.5274, 189.64, 53.826, 113.013, 397.2, 125.8, 220.01, 105.488, 95.5104, 316.511, 62.9938, 120.327, 58.1215, 99.7382, 105.247, 68.2922, 94.876, 126.721, 135.441, 123.32, 49.299, 181.35, 73.1038, 136.206, 70.168, 229.254, 84.6533, 90.2881, 140.927, 147.901, 135.943, 123.239, 125.921, 199.561, 103.743, 61.2019, 240.394, 115.217, 146.094, 39.0328, 93.2485, 398.621, 
3.092, 40.2496, 40.7602, 161.164, 280.897, 137.476, 44.3695, 149.286, 70.8843, 80.1229, 111.097, 55.916, 120.019, 82.8112, 145.913, 72.9116, 364.322, 42.8991, 36.0104, 73.0913, 185.142, 46.5161, 48.3516, 99.3344, 248.877, 140.85, 81.5851, 180.358, 132.949, 103.545, 118.397, 92.3745, 112.626, 128.694, 92.8631, 81.3372, 112.261, 84.8587, 232.036, 58.9259, 154.152, 112.056, 36.8024, 117.111, 96.5182, 76.6638, 115.141, 102.712, 98.0845, 72.7767, 35.437, 52.0712, 338.537, 276.58, 48.4117, 150.078, 75.5043, 177.318, 104.021, 66.1426, 186.14, 53.2837, 115.532, 408.843, 127.171, 226.187, 108.367, 94.0719, 322.691, 64.2583, 123.472, 56.8566, 103.277, 105.374, 68.1711, 93.3749, 126.347, 133.588, 120.764, 49.3188, 176.003, 73.6334, 133.132, 69.4983, 224.375, 82.6636, 89.973, 141.958, 148.957, 133.67, 127.408, 128.188, 203.799, 99.9587, 61.5232, 234.602, 117.659, 146.861, 38.4455, 92.4417, 386.743, 
3.096, 43.3468, 42.2067, 163.564, 298.47, 136.687, 45.1843, 147.979, 69.7485, 83.3549, 110.29, 55.5456, 124.748, 85.3755, 144.439, 74.1047, 361.463, 42.9371, 35.6063, 74.8698, 190.032, 45.4888, 50.072, 103.138, 244.777, 141.072, 78.8859, 183.867, 137.307, 103.421, 117.302, 94.7013, 113.367, 131.983, 90.8977, 81.6063, 114.781, 81.1672, 226.523, 59.5742, 150.862, 115.673, 36.1735, 114.913, 98.8996, 80.4954, 118.498, 104.072, 98.6512, 72.3088, 36.8874, 51.1559, 333.207, 280.544, 48.5553, 151.584, 77.1389, 177.729, 103.694, 66.4102, 187.46, 53.0682, 120.273, 420.639, 130.158, 226.197, 110.735, 95.5842, 318.379, 65.4185, 119.684, 58.7548, 102.98, 100.521, 68.5264, 92.5673, 124.457, 130.047, 124.458, 51.7407, 175.389, 74.4392, 135.963, 67.7326, 226.529, 79.2088, 92.5335, 138.425, 149.604, 133.647, 127.762, 131.775, 205.497, 99.4796, 62.7027, 234.341, 114.108, 142.937, 40.0243, 93.8998, 387.039, 
3.1, 43.0024, 41.0459, 166.106, 309.807, 139.007, 45.6135, 139.708, 70.0739, 84.4087, 111.846, 54.9924, 127.921, 85.0508, 143.279, 72.5956, 357.968, 42.3337, 36.3794, 74.5137, 193.327, 47.1054, 49.7716, 101.027, 239.047, 141.572, 74.4337, 191.457, 135.26, 101.455, 117.692, 94.0452, 108.179, 131.954, 92.5221, 84.4917, 117.468, 83.4777, 225.239, 57.5636, 152.192, 118.002, 36.559, 112.378, 94.7722, 78.7109, 118.907, 102.898, 98.6148, 70.5725, 37.4723, 54.5173, 331.216, 291.589, 49.2801, 148.887, 75.9502, 183.376, 107.226, 65.029, 182.655, 51.762, 113.763, 457.404, 123.008, 206.924, 109.439, 96.4892, 312.96, 64.7573, 118.002, 58.8067, 101.69, 103.74, 68.6793, 91.4426, 125.199, 137.996, 127.651, 53.2665, 177.1, 74.1806, 137.746, 63.553, 221.746, 78.6061, 90.734, 139.688, 150.137, 132.272, 129.682, 131.071, 226.874, 100.264, 65.1836, 233.898, 110.942, 135.292, 40.0428, 91.5869, 382.409, 
3.104, 43.7304, 39.9695, 163.917, 311.879, 141.22, 44.8805, 140.199, 70.0871, 80.1565, 111.633, 55.1365, 132.702, 82.6483, 145.649, 76.0034, 381.292, 42.7202, 37.3941, 74.7082, 201.763, 47.3038, 48.809, 101.472, 243.064, 141.445, 75.4647, 192.752, 136.643, 96.4863, 119.132, 96.2237, 106.421, 131.032, 94.6335, 82.2596, 122.578, 81.2776, 221.638, 58.2703, 152.482, 120.069, 35.9241, 114.61, 94.4108, 77.9813, 119.084, 103.297, 95.6523, 69.7768, 36.594, 54.0171, 336.596, 298.787, 50.2048, 148.761, 77.7285, 180.75, 110.735, 66.1981, 179.353, 52.1142, 118.806, 454.308, 127.604, 203.786, 111.824, 94.0686, 302.388, 65.9054, 122.199, 59.7117, 101.824, 103.009, 70.4897, 92.0604, 130.703, 136.278, 126.362, 53.091, 178.937, 76.0737, 136.867, 63.9272, 223.993, 77.7038, 89.5372, 140.613, 157.837, 138.024, 125.807, 133.985, 224.091, 100.066, 64.9759, 237.195, 113.336, 137.144, 40.6243, 91.696, 393.787, 
3.108, 44.5454, 41.7009, 172.08, 319.726, 142.989, 45.9662, 142.084, 69.7848, 77.8674, 110.384, 54.0029, 130.283, 84.6288, 150.234, 76.861, 368.772, 42.8221, 36.2234, 75.2051, 207.808, 48.0692, 49.9574, 100.089, 233.563, 139.666, 74.5989, 184.197, 135.717, 98.5613, 119.357, 96.3431, 108.945, 130.504, 93.7789, 82.6708, 126.64, 82.8264, 218.798, 57.3744, 149.145, 116.624, 36.7379, 117.596, 96.8863, 78.2195, 114.473, 104.84, 92.9507, 71.0233, 36.1472, 52.9512, 341.055, 295.611, 49.9184, 151.083, 79.1215, 182.217, 107.457, 65.4239, 180.13, 51.8909, 123.505, 461.445, 129.72, 202.172, 116.242, 90.2309, 309.067, 67.7256, 130.854, 60.9292, 107.419, 99.9959, 69.97, 93.41, 132.162, 132.902, 125.643, 50.7438, 179.476, 76.3155, 136.827, 60.9253, 210.46, 77.1375, 92.5364, 140.395, 160.624, 139.726, 127.564, 134.516, 219.054, 98.8879, 64.5164, 232.6, 114.674, 134.953, 43.1401, 93.5991, 396.616, 
3.112, 44.9599, 41.3934, 177.266, 308.56, 140.493, 46.5244, 143.403, 73.8818, 76.0487, 113.517, 53.6253, 129.995, 85.3348, 149.897, 78.5868, 377.848, 43.0638, 35.1627, 72.7934, 203.96, 46.5897, 47.7235, 99.247, 241.245, 138.51, 72.6813, 194.113, 142.691, 97.8308, 116.485, 98.8097, 105.613, 133.2, 97.0671, 80.9704, 124.52, 83.0763, 215.69, 56.7112, 151.047, 118.072, 38.2082, 118.559, 98.293, 78.3045, 115.633, 107.808, 95.9067, 74.3274, 36.6584, 52.3963, 334.812, 296.635, 50.1342, 148.517, 79.586, 173.73, 105.712, 62.6595, 181.933, 50.6978, 124.641, 460.848, 135.104, 192.845, 119.398, 92.4106, 314.696, 68.7227, 126.067, 61.6938, 106.714, 98.9011, 68.4266, 93.2679, 126.86, 135.179, 119.468, 51.1806, 175.038, 76.2396, 138.921, 59.6753, 216.251, 75.2059, 92.7014, 139.728, 155.65, 136.551, 130.532, 128.904, 218.637, 103.715, 62.6868, 246.594, 117.209, 129.815, 41.3059, 94.6513, 412.477, 
3.116, 43.5445, 42.9167, 189.058, 314.575, 140.498, 49.3163, 139.296, 76.0246, 77.7272, 114.672, 51.9918, 128.814, 86.2828, 151.67, 76.6115, 371.24, 42.9471, 33.1952, 72.3478, 208.471, 49.0392, 49.9144, 98.2061, 234.216, 134.79, 75.2407, 199.277, 140.42, 99.2625, 115.669, 101.863, 109.983, 131.994, 98.5886, 80.2169, 128.122, 83.2549, 214.457, 56.7215, 160.044, 123.856, 38.1203, 116.702, 102.289, 75.1782, 117.804, 106.133, 96.3512, 76.3047, 37.8561, 53.4139, 309.397, 301.313, 49.4833, 153.283, 82.1367, 170.744, 106.266, 64.7415, 186.027, 50.7289, 126.652, 460.412, 135.556, 197.856, 120.382, 90.4327, 314.495, 69.0637, 126.873, 61.2364, 103.413, 102.266, 70.5241, 97.3907, 126.065, 132.786, 125.036, 51.7353, 175.863, 73.1459, 142.707, 59.8953, 213.554, 75.3885, 93.9566, 141.656, 151.798, 135.001, 130.156, 129.172, 219.518, 102.434, 61.5403, 257.816, 113.503, 124.033, 41.9105, 95.9716, 414.948, 
3.12, 44.7718, 43.5907, 186.46, 313.341, 139.793, 49.7732, 138.263, 75.7431, 78.1356, 110.423, 52.2601, 127.552, 84.534, 149.881, 77.4587, 366.895, 43.0168, 33.007, 71.0644, 205.358, 49.6441, 50.3563, 97.0887, 238.883, 136.781, 77.4548, 199.122, 142.756, 102.282, 114.762, 97.8935, 110.111, 130.693, 100.028, 79.8759, 127.267, 82.8977, 206.808, 55.504, 158.393, 122.999, 38.4839, 113.265, 103.419, 76.7533, 118.288, 103.166, 94.4113, 77.2358, 36.5795, 55.7176, 308.854, 296.801, 49.2964, 154.527, 84.8793, 166.625, 106.318, 64.2408, 184.931, 52.5996, 121.754, 450.19, 132.327, 193.098, 120.027, 95.2189, 308.54, 71.8499, 125.736, 59.4604, 107.734, 104.779, 70.3309, 95.9334, 122.196, 129.992, 122.59, 50.4017, 174.61, 72.8471, 139.016, 60.3929, 216.446, 76.2368, 91.7109, 134.482, 149.472, 128.498, 130.252, 134.334, 217.113, 100.467, 62.1161, 264.093, 112.622, 122.406, 43.8301, 94.9145, 426.072, 
3.124, 46.4872, 43.7428, 186.315, 302.219, 136.833, 49.5002, 134.747, 72.4569, 77.8789, 113.823, 51.1487, 127.077, 82.2248, 153.049, 77.6523, 389.804, 43.231, 31.5198, 70.0593, 205.248, 50.1703, 52.2587, 102.875, 236.343, 135.366, 78.4911, 199.317, 146.054, 99.7435, 110.659, 96.9192, 108.121, 134.047, 104.737, 80.2014, 130.534, 83.9191, 208.701, 56.8668, 161.357, 125.37, 37.8028, 111.964, 104.22, 76.9619, 118.401, 98.8659, 93.4429, 79.5143, 37.5796, 54.2568, 303.883, 300.317, 50.7489, 155.088, 84.5866, 171.839, 105.43, 63.1068, 185.261, 53.8238, 122.717, 443.929, 126.499, 192.217, 115.674, 95.6965, 311.912, 72.9013, 120.236, 61.2244, 106.027, 107.63, 68.6364, 99.8041, 121.134, 127.93, 120.255, 49.3437, 168.177, 73.8194, 139.308, 60.9672, 218.459, 76.6848, 88.6202, 138.109, 147.885, 129.21, 125.671, 135.3, 214.483, 99.663, 58.9358, 258.986, 110.541, 117.799, 43.4456, 94.4889, 451.699, 
