Time, Price Path 0, Price Path 1, Price Path 2, Price Path 3, Price Path 4, Price Path 5, Price Path 6, Price Path 7, Price Path 8, Price Path 9, Price Path 10, Price Path 11, Price Path 12, Price Path 13, Price Path 14, Price Path 15, Price Path 16, Price Path 17, Price Path 18, Price Path 19, Price Path 20, Price Path 21, Price Path 22, Price Path 23, Price Path 24, Price Path 25, Price Path 26, Price Path 27, Price Path 28, Price Path 29, Price Path 30, Price Path 31, Price Path 32, Price Path 33, Price Path 34, Price Path 35, Price Path 36, Price Path 37, Price Path 38, Price Path 39, Price Path 40, Price Path 41, Price Path 42, Price Path 43, Price Path 44, Price Path 45, Price Path 46, Price Path 47, Price Path 48, Price Path 49, Price Path 50, Price Path 51, Price Path 52, Price Path 53, Price Path 54, Price Path 55, Price Path 56, Price Path 57, Price Path 58, Price Path 59, Price Path 60, Price Path 61, Price Path 62, Price Path 63, Price Path 64, Price Path 65, Price Path 66, Price Path 67, Price Path 68, Price Path 69, Price Path 70, Price Path 71, Price Path 72, Price Path 73, Price Path 74, Price Path 75, Price Path 76, Price Path 77, Price Path 78, Price Path 79, Price Path 80, Price Path 81, Price Path 82, Price Path 83, Price Path 84, Price Path 85, Price Path 86, Price Path 87, Price Path 88, Price Path 89, Price Path 90, Price Path 91, Price Path 92, Price Path 93, Price Path 94, Price Path 95, Price Path 96, Price Path 97, Price Path 98, Price Path 99, 
3.548, 71.8944, 82.2081, 213.373, 329.218, 149.555, 75.8348, 162.756, 128.65, 94.8202, 189.171, 79.9113, 180.887, 93.7804, 244.981, 115.112, 501.373, 60.185, 33.2803, 102.878, 156.912, 63.5031, 37.4123, 137.045, 242.134, 107.772, 69.5525, 167.826, 177.334, 110.251, 131.731, 106.798, 114.405, 126.85, 90.0516, 80.1509, 94.2465, 143.682, 174.34, 63.3603, 227.944, 130.349, 64.6994, 164.138, 129.152, 100.626, 158.362, 92.3747, 126.524, 98.6476, 51.0091, 71.8507, 234.842, 243.559, 61.2732, 151.059, 114.068, 187.438, 110.135, 98.8741, 172.628, 67.7434, 110.646, 490.541, 194.76, 144.425, 158.562, 100.417, 376.07, 89.3476, 166.13, 82.4682, 104.316, 117.076, 76.4255, 81.5292, 108.86, 134.007, 166.921, 55.7339, 181.456, 78.6314, 122.893, 63.299, 213.868, 94.7743, 97.7637, 120.765, 178.176, 125.73, 204.334, 121.013, 208.749, 120.572, 82.0726, 132.658, 142.804, 104.688, 57.1404, 94.5465, 276.775, 
3.552, 71.5536, 82.1765, 213.479, 316.088, 148.982, 76.0988, 160.89, 127.03, 95.2294, 192.552, 79.1239, 181.117, 96.5411, 244.466, 115.263, 508.313, 60.2108, 33.9989, 100.486, 157.94, 63.4139, 37.6436, 143.114, 246.978, 112.108, 69.2563, 169.636, 178.294, 111.022, 132.039, 106.405, 112.951, 122.858, 88.9882, 80.676, 94.4399, 141.614, 171.288, 64.1667, 230.883, 130.236, 64.4604, 162.356, 129.722, 100.681, 162.857, 90.7721, 125.622, 96.0578, 50.4916, 70.0506, 236.132, 243.551, 59.5429, 154.778, 113.538, 179.08, 108.359, 99.8224, 171.32, 65.0055, 108.986, 476.081, 192.131, 145.722, 159.692, 104.202, 376.947, 87.6111, 165.929, 81.5936, 105.516, 115.491, 78.1329, 79.6998, 110.23, 133.183, 166.137, 55.6065, 182.028, 79.1959, 127.138, 64.0573, 210.582, 97.0121, 98.502, 121.149, 175.365, 124.19, 192.59, 120.357, 211.185, 116.824, 84.5266, 127.139, 146.629, 104.158, 58.2179, 97.0251, 276.765, 
3.556, 71.2959, 81.494, 212.67, 317.118, 150.076, 75.1424, 162.723, 126.273, 97.0203, 197.055, 78.0582, 176.12, 97.7968, 244.914, 117.781, 514.963, 61.1337, 33.9778, 98.4153, 152.406, 63.855, 37.9091, 143.441, 244.578, 113.721, 69.7702, 166.636, 179.458, 113.421, 134.452, 108.952, 112.24, 127.167, 87.8382, 81.685, 90.8069, 142.117, 174.955, 64.5129, 232.368, 126.376, 63.3208, 164.51, 132.128, 99.2133, 163.377, 89.8645, 126.889, 95.7981, 51.7754, 71.2365, 230.122, 245.969, 60.734, 155.17, 114.309, 174.327, 110.699, 100.462, 170.159, 64.3741, 109.827, 460.07, 191.376, 150.214, 158.867, 106.294, 384.487, 89.141, 165.038, 81.2937, 106.009, 118.259, 79.1536, 80.347, 110.123, 135.101, 168.604, 55.9202, 186.53, 78.7467, 127.514, 64.0025, 212.53, 94.8951, 96.4017, 120.618, 177.241, 125.882, 192.721, 120.788, 208.689, 116.897, 85.431, 131.823, 145.925, 104.087, 57.0326, 98.9879, 289.677, 
3.56, 71.2362, 80.9954, 212.073, 319.068, 156.34, 75.5861, 163.505, 125.745, 98.6802, 195.863, 77.4621, 176.299, 96.3955, 244.306, 120.506, 505.504, 61.0554, 34.6523, 101.942, 144.71, 61.9397, 37.6264, 143.132, 244.001, 110.872, 70.4459, 167.763, 181.468, 117.979, 135.633, 108.844, 113.011, 128.746, 90.2052, 80.7755, 91.1399, 144.022, 176.303, 64.1397, 229.737, 129.69, 62.1402, 157.67, 132.477, 100.795, 166.476, 91.0534, 125.149, 92.6385, 52.8646, 71.8323, 228.781, 241.681, 60.2912, 153.946, 113.583, 179.113, 111.8, 103.412, 174.76, 65.4526, 111.367, 452.45, 185.67, 153.086, 157.31, 104.768, 368.591, 87.3581, 157.759, 85.052, 104.188, 119.879, 79.6661, 79.9492, 113.678, 134.089, 165.077, 55.5625, 187.573, 77.2528, 127.3, 64.904, 214.099, 94.9604, 98.1044, 121.826, 177.023, 129.452, 192.52, 121.058, 211.621, 114.289, 87.0411, 130.506, 148.308, 101.258, 58.6006, 97.8249, 293.307, 
3.564, 72.4671, 81.3018, 215.782, 313.697, 157.984, 74.4945, 158.523, 125.318, 100.085, 191.603, 74.7594, 178.36, 97.8223, 248.561, 122.189, 507.537, 60.1722, 33.2752, 100.628, 144.242, 59.4371, 36.5479, 142.182, 245.783, 109.181, 71.2292, 165.008, 182.172, 115.395, 138.462, 110.242, 113.956, 128.801, 89.7817, 78.839, 91.8688, 142.55, 173.667, 64.1746, 229.231, 132.559, 63.1467, 158.861, 131.818, 100.486, 170.739, 90.7506, 121.612, 96.1431, 52.2429, 71.4225, 230.166, 246.135, 62.7493, 151.572, 119.562, 176.739, 107.124, 104.506, 178.294, 66.3099, 111.532, 452.899, 190.958, 152.44, 159.172, 103.023, 370.006, 87.2933, 160.098, 86.6651, 103.988, 122.494, 77.7823, 80.3958, 112.731, 130.726, 168.349, 56.0258, 190.901, 77.6937, 128.147, 66.5304, 209.062, 94.8967, 96.8227, 120.04, 183.303, 125.264, 193.675, 118.927, 214.506, 114.994, 88.7734, 133.482, 148.539, 101.253, 57.7587, 97.8911, 284.756, 
3.568, 71.745, 82.7105, 218.831, 331.975, 154.523, 72.6228, 160.923, 123.357, 99.407, 190.951, 74.3863, 180.039, 97.5186, 246.553, 120.518, 499.04, 58.7395, 33.6974, 100.793, 144.362, 57.6217, 36.075, 141.819, 248.865, 107.743, 72.2422, 165.106, 186.985, 112.088, 139.691, 110.195, 115.877, 127.219, 87.3431, 79.9091, 92.4402, 143.382, 164.808, 63.0993, 229.478, 133.93, 65.0203, 156.529, 132.221, 101.55, 173.064, 88.6772, 123.092, 97.707, 51.5881, 72.1531, 233.553, 246.003, 61.852, 146.304, 116.884, 177.34, 106.226, 107.628, 177.433, 68.1875, 109.488, 455.125, 192.01, 146.121, 156.562, 100.708, 373.897, 85.8514, 154.099, 90.3692, 103.54, 120.797, 78.8098, 80.6515, 113.62, 131.91, 174.07, 56.9022, 188.817, 79.3273, 129.768, 67.2055, 208.342, 92.5292, 95.0334, 115.77, 187.139, 122.569, 196.458, 121.237, 212.791, 114.526, 87.943, 136.306, 148.359, 100.199, 57.5375, 94.2235, 287.309, 
3.572, 71.6731, 82.3713, 217.781, 327.496, 155.873, 71.0079, 160.454, 121.169, 98.8548, 194.206, 75.4143, 180.721, 94.4075, 254.157, 120.708, 505.053, 58.9234, 33.9528, 98.6426, 146.065, 57.3747, 36.3928, 143.691, 254.202, 105.511, 71.1661, 165.915, 197.85, 111.186, 141.036, 115.181, 113.448, 127.534, 87.1316, 77.3711, 93.9102, 146.474, 167.006, 64.053, 227.673, 134.376, 63.134, 156.149, 133.106, 102.53, 177.48, 88.1136, 125.367, 96.6678, 50.7288, 73.0663, 233.716, 253.237, 61.4041, 150.561, 114.229, 183.313, 106.269, 105.845, 178.444, 68.0884, 107.537, 444.417, 187.688, 146.548, 159.182, 101.25, 358.396, 84.7537, 153.297, 90.0396, 104.689, 120.433, 81.1747, 80.3529, 114.8, 134.085, 175.661, 56.4161, 189.805, 81.0006, 126.452, 70.5394, 207.666, 97.4428, 96.9912, 117.173, 183.14, 123.2, 196.079, 120.888, 219.274, 112.552, 85.4889, 132.224, 149.316, 100.325, 58.6088, 94.2311, 295.454, 
3.576, 71.4467, 81.373, 217.388, 329.332, 156.174, 71.0609, 157.326, 122.107, 97.6491, 195.634, 75.4198, 186.755, 93.8365, 249.951, 125.907, 517.986, 58.9151, 34.08, 99.3449, 145.71, 56.677, 36.0931, 142.211, 254.416, 110.087, 73.7124, 166.638, 200.964, 108.268, 141.923, 113.236, 111.683, 122.221, 86.1957, 77.8678, 93.392, 144.262, 171.842, 63.7691, 228.244, 141.273, 62.1591, 161.085, 131.419, 105.729, 179.497, 85.6079, 124.821, 96.4115, 51.6071, 71.9647, 236.694, 253.538, 59.5397, 152.657, 115.655, 181.326, 113.924, 104.7, 178.712, 66.3535, 105.733, 431.68, 189.042, 148.239, 162.366, 104.433, 355.897, 84.7165, 150.871, 89.7981, 104.547, 117.521, 81.4611, 82.3569, 118.153, 130.249, 176.935, 55.5515, 186.15, 84.0722, 125.188, 70.9233, 211.887, 98.1698, 96.4669, 115.84, 184.274, 123.534, 201.483, 125.872, 217.542, 113.211, 88.3093, 133.157, 145.934, 100.163, 57.7644, 92.2495, 284.941, 
3.58, 71.3402, 82.0293, 223.972, 312.779, 158.157, 73.2869, 156.732, 125.09, 97.946, 190.17, 77.3302, 194.017, 92.9195, 254.385, 124.697, 516.364, 59.3912, 33.3963, 100.137, 148.362, 57.7371, 36.3363, 140.512, 256.599, 106.337, 74.3097, 163.2, 199.738, 107.136, 140.168, 114.381, 112.388, 119.778, 88.2959, 77.7068, 91.7982, 142.49, 179.74, 63.1752, 227.812, 140.948, 61.3779, 168.437, 130.597, 107.514, 177.507, 82.69, 122.166, 96.5562, 51.5257, 72.3195, 236.843, 251.209, 58.7185, 150.616, 115.454, 178.562, 118.976, 102.367, 177.334, 66.8699, 104.651, 424.135, 188.167, 150.524, 168.571, 102.254, 359.459, 84.7072, 151.351, 89.9875, 108.25, 115.166, 81.2334, 82.5754, 116.664, 132.384, 175.764, 53.4816, 182.837, 87.4776, 121.774, 72.0563, 207.976, 100.648, 96.9512, 117.812, 185.058, 121.125, 202.247, 125.245, 215.463, 111.144, 89.9955, 132.501, 149.91, 103.651, 56.8847, 92.9495, 285.071, 
3.584, 71.9093, 79.778, 222.968, 313.714, 155.086, 72.731, 153.714, 125.369, 98.3191, 193.333, 79.5187, 192.127, 91.8415, 247.17, 128.312, 519.308, 59.94, 32.2319, 100.835, 147.252, 57.9094, 36.0508, 142.77, 263.298, 105.57, 74.2127, 169.578, 206.311, 109.021, 135.375, 115.217, 112.012, 118.388, 90.6457, 78.269, 91.4, 139.649, 180.222, 62.7944, 235.82, 138.516, 60.9858, 176.807, 133.674, 110.145, 179.188, 81.2094, 124.876, 98.1443, 52.3842, 73.4777, 234.97, 253.288, 58.0269, 154.041, 116.011, 171.445, 119.053, 104.43, 181.983, 66.6871, 106.672, 427.566, 182.838, 156.856, 169.33, 100.129, 356.948, 85.5411, 150.05, 91.7013, 107.005, 117.592, 82.7461, 82.9451, 114.602, 131.809, 176.286, 56.0121, 178.567, 88.8311, 122.69, 72.4688, 212.901, 99.2665, 98.4613, 119.963, 190.194, 121.243, 198.363, 126.89, 220.077, 111.5, 89.735, 133.909, 150.644, 105.871, 57.6063, 91.7978, 277.359, 
3.588, 72.1394, 79.7056, 223.492, 312.596, 154.502, 74.2961, 154.17, 124.023, 102.306, 190.863, 77.601, 186.99, 93.4444, 247.33, 128.121, 533.902, 59.6847, 32.2531, 103.526, 151.163, 58.9587, 36.9122, 146.998, 262.278, 108.097, 72.528, 167.165, 213.084, 114.563, 132.769, 113.068, 113.365, 122.992, 92.1697, 77.2001, 91.5516, 140.279, 175.571, 60.6518, 227.268, 140.192, 61.4832, 172.012, 131.511, 109.479, 174.342, 80.7087, 126.112, 99.2156, 51.9532, 72.6158, 233.543, 252.227, 57.2492, 150.981, 114.361, 173.347, 116.394, 105.623, 181.536, 67.5589, 106.781, 425.059, 185.13, 151.356, 173.677, 97.1216, 359.757, 85.9747, 150.988, 92.2093, 108.929, 115.507, 82.809, 82.4991, 116.525, 129.681, 179.517, 54.174, 179.318, 87.1808, 123.614, 71.5749, 211.209, 96.6679, 98.7, 118.909, 183.548, 123.732, 206.36, 128.522, 223.504, 114.125, 91.3817, 133.487, 152.053, 104.569, 57.9543, 94.3244, 283.268, 
3.592, 72.751, 81.3004, 223.664, 299.604, 152.814, 74.686, 156.607, 129.137, 104.903, 190.432, 77.2683, 186.38, 93.2945, 249.964, 128.363, 514.451, 59.0614, 33.0822, 104.551, 150.864, 59.282, 37.1326, 145.181, 255.932, 107.773, 74.0087, 171.528, 218.454, 114.795, 133.887, 114.437, 114.632, 117.743, 90.9591, 77.3327, 91.6786, 138.646, 175, 61.8226, 233.43, 139.522, 62.3526, 170.254, 132.499, 109.484, 173.336, 80.4725, 127.778, 100.291, 51.9572, 72.4084, 231.119, 248.363, 57.068, 150.554, 111.05, 172.759, 115.985, 106.172, 179.216, 66.96, 104.352, 418.377, 186.811, 151.937, 174.959, 100.5, 361.87, 82.6421, 150.877, 91.2056, 112.311, 117.804, 85.5062, 80.6303, 117.635, 133.944, 176.734, 55.2574, 181.377, 88.9581, 121.799, 73.3399, 204.28, 95.5043, 97.2537, 118.956, 188.98, 126.356, 201.902, 132.003, 227.604, 116.699, 93.4969, 132.766, 149.018, 103.101, 59.5892, 94.6295, 291.209, 
3.596, 73.3102, 80.7616, 223.274, 311.548, 150.369, 75.6503, 155.466, 130.234, 108.487, 193.468, 78.4875, 184.732, 95.8332, 256.847, 128.107, 512.878, 59.5325, 32.5441, 105.42, 145.724, 60.2573, 36.3437, 146.701, 255.962, 102.901, 73.1711, 165.251, 215.207, 117.893, 128.186, 111.115, 117.018, 121.055, 91.6779, 79.344, 90.6398, 136.549, 176.263, 60.9492, 229.757, 135.69, 63.3679, 170.7, 132.703, 110.768, 173.597, 79.174, 128.672, 97.1148, 52.2065, 71.0479, 229.101, 240.452, 56.317, 145.816, 108.658, 177.07, 117.798, 106.589, 181.201, 66.0664, 106.964, 418.617, 185.072, 151.361, 177.71, 98.132, 362.302, 84.6614, 147.163, 91.0292, 111.192, 117.715, 84.3751, 82.7399, 115.741, 135.269, 173.586, 55.8667, 175.622, 92.5647, 120.047, 72.9759, 209.833, 94.7508, 96.3454, 120.644, 187.434, 125.843, 208.035, 131.759, 228.115, 116.192, 95.0255, 131.599, 146.301, 102.562, 60.3947, 93.499, 293.844, 
3.6, 72.5187, 80.4256, 214.648, 298.411, 149.786, 75.3441, 155.564, 128.569, 110.676, 194.911, 79.383, 187.559, 96.7753, 253.254, 126.285, 516.814, 59.601, 32.7951, 107.776, 147.308, 62.4839, 35.2798, 147.033, 257.238, 101.815, 74.2476, 159.237, 218.639, 117.566, 132.063, 109.287, 113.238, 121.358, 92.3954, 80.5772, 85.8204, 137.871, 172.109, 60.6659, 233.146, 135.604, 62.8231, 171.516, 132.022, 107.518, 174.671, 78.2577, 130.745, 96.6785, 51.7708, 69.3917, 215.596, 237.478, 59.0041, 146.181, 109.646, 185.03, 118.232, 105.296, 183.445, 67.8727, 106.52, 426.849, 188.181, 155.158, 176.042, 103.734, 353.376, 86.7564, 146.213, 91.0239, 114.973, 118.13, 85.736, 82.8315, 114.342, 130.856, 179.153, 55.6721, 174.154, 92.5949, 117.775, 72.8234, 213.35, 96.1317, 94.8008, 124.903, 193.41, 125.159, 202.994, 130.806, 229.456, 113.589, 96.1775, 135.077, 143.717, 102.566, 60.3601, 94.9145, 299.543, 
3.604, 69.0911, 80.814, 218.208, 308.382, 149.888, 75.7257, 156.804, 131.198, 111.129, 199.666, 81.6545, 183.365, 96.6129, 262.28, 127.091, 509.772, 58.2411, 31.7925, 108.568, 145.731, 61.6574, 35.1262, 146.374, 262.089, 100.949, 73.9161, 159.042, 218.911, 115.594, 132.859, 112.397, 105.946, 125.851, 92.8031, 81.135, 85.0958, 138.178, 171.628, 61.1191, 238.452, 133.238, 63.7867, 173.123, 131.663, 107.858, 174.801, 80.7428, 131.59, 97.0223, 50.0384, 68.3639, 211.543, 233.824, 59.4217, 147.209, 110.785, 186.324, 118.23, 107.698, 185.654, 69.1911, 108.732, 428.39, 189.216, 152.81, 177.58, 100.897, 365.345, 86.1483, 141.438, 89.8216, 113.881, 114.995, 86.0695, 81.9852, 119.025, 128.635, 177.601, 53.8538, 172.523, 90.0324, 115.357, 72.5013, 211.408, 97.3376, 94.0836, 128.326, 188.614, 126.673, 204.313, 135.046, 228.57, 117.635, 95.5097, 137.233, 146.438, 101.004, 59.1815, 95.4204, 305.75, 
3.608, 67.0888, 82.6001, 219.161, 304.042, 146.195, 77.5358, 151.482, 129.991, 112.795, 198.731, 83.024, 180.421, 100.216, 263.248, 125.301, 503.672, 58.6223, 32.1045, 105.853, 147.644, 59.4216, 34.2633, 146.826, 264.047, 99.5809, 70.6426, 157.726, 215.061, 116.496, 131.306, 116.622, 106.805, 124.335, 88.6181, 82.6884, 84.0165, 139.223, 174.256, 61.1254, 242.287, 129.364, 63.5245, 171.143, 133.334, 110.28, 176.382, 82.6024, 131.619, 96.5847, 49.8521, 68.6166, 204.794, 238.188, 61.4205, 149.849, 109.964, 185.135, 117.727, 109.427, 186.269, 68.6324, 110.038, 443.923, 197.327, 153.436, 185.266, 101.319, 367.08, 80.6214, 140.198, 90.7963, 115.234, 113.018, 87.9539, 86.5349, 116.272, 125.882, 180.038, 53.8221, 171.219, 91.2242, 117.737, 73.0471, 211.492, 96.8118, 94.4596, 128.291, 192.013, 124.529, 203.82, 137.151, 233.931, 119.518, 95.0075, 139.604, 140.944, 99.2872, 58.6996, 95.3309, 308.039, 
3.612, 66.1048, 80.2446, 227.018, 304.336, 151.718, 77.1369, 149.63, 129.003, 110.453, 199.118, 81.9491, 181.169, 98.29, 256.341, 122.644, 503.554, 60.2324, 32.5208, 104.851, 149.977, 60.0402, 35.3097, 145.905, 260.037, 102.663, 69.8476, 152.98, 222.497, 117.824, 130.766, 119.064, 106.348, 119.437, 86.1216, 82.3908, 84.4068, 138.477, 176.196, 61.53, 242.968, 133.093, 65.2093, 172.409, 130.258, 111.113, 178.853, 83.2923, 129.894, 93.8929, 49.5439, 67.2682, 208.357, 237.033, 61.9444, 153.031, 112.954, 182.573, 121.199, 107.687, 179.468, 67.9805, 111.126, 441.327, 192.971, 153.555, 184.5, 103.537, 364.733, 79.5158, 140.364, 90.4937, 113.465, 116.93, 89.0089, 87.1682, 113.271, 121.796, 181.879, 54.2948, 172.259, 89.992, 115.847, 69.994, 212.326, 97.4296, 95.2585, 130.146, 188.557, 121.172, 207.769, 135.865, 229.845, 118.882, 94.2068, 138.053, 135.037, 96.7133, 58.3781, 96.1895, 304.245, 
3.616, 65.2928, 78.6558, 217.219, 316.695, 152.279, 78.636, 147.601, 126.73, 110.769, 196.999, 83.1298, 188.287, 97.3664, 252.699, 122.719, 509.38, 59.3287, 33.0989, 109.244, 152.203, 59.6536, 35.3286, 145.607, 264.575, 104.662, 68.6144, 152.184, 222.825, 119.134, 128.059, 119.303, 104.973, 120.382, 83.8214, 84.886, 84.6167, 138.539, 174.127, 59.6883, 236.499, 135.674, 65.4657, 163.989, 133.219, 110.74, 177.825, 81.0155, 129.548, 93.2525, 50.4729, 65.7596, 211.338, 236.855, 61.2525, 143.858, 112.23, 184.669, 122.071, 108.004, 177.714, 68.6227, 111.223, 444.993, 188.176, 153.363, 184.832, 105.157, 360.101, 76.3723, 144.009, 89.4072, 112.028, 116.344, 89.6651, 84.8954, 121.494, 124.408, 179.412, 54.3569, 174.704, 90.0787, 118.11, 71.4283, 210.462, 96.7839, 93.43, 126.877, 188.393, 118.657, 204.047, 134.995, 229.269, 116.075, 92.1044, 135.613, 139.1, 100.434, 59.0772, 95.0544, 312.681, 
3.62, 66.1021, 79.9322, 213.255, 325.494, 156.427, 76.5797, 147.563, 125.278, 111.478, 195.063, 84.1252, 187.799, 95.9965, 245.269, 121.483, 506.698, 58.8393, 32.9873, 108.499, 158.505, 59.6441, 35.7252, 146.702, 272.509, 102.572, 70.5423, 159.931, 223.138, 119.562, 128.152, 119.453, 103.945, 117.516, 83.3432, 86.4603, 84.4442, 139.741, 172.373, 60.1507, 230.029, 136.162, 66.1564, 164.264, 137.661, 111.547, 183.977, 79.8574, 131.203, 93.8395, 51.7797, 65.445, 211.393, 236.882, 61.7884, 147.158, 112.819, 192.232, 121.091, 103.718, 176.303, 69.3334, 112.727, 442.965, 190.051, 160.331, 187.779, 105.17, 364.943, 76.0104, 142.613, 86.6882, 112.507, 112.574, 87.5212, 85.5893, 126.148, 129.14, 175.346, 55.793, 173.018, 90.4498, 119.097, 70.3775, 209.039, 95.7633, 92.3714, 123.999, 189.571, 118.052, 210.342, 140.075, 228.777, 118.469, 91.6682, 135.915, 137.633, 100.81, 59.317, 95.5105, 319.435, 
3.624, 66.0324, 78.5623, 213.456, 322.487, 155.697, 76.8444, 146.655, 125.949, 113.729, 193.872, 85.2872, 184.914, 96.7337, 244.441, 123.293, 516.655, 57.2999, 32.4523, 108.751, 153.435, 60.6568, 36.4333, 146.419, 271.844, 102.518, 68.351, 163.051, 229.299, 120.176, 129.83, 120.786, 108.974, 118.011, 82.1609, 86.9552, 82.686, 137.135, 169.575, 60.6777, 229.448, 132.406, 68.6246, 163.009, 133.661, 109.587, 184.791, 81.9446, 133.313, 96.4453, 51.4553, 65.5014, 206.727, 236.078, 60.1741, 148.183, 112.016, 191.189, 125.516, 103.321, 178.128, 68.3004, 115.599, 435.702, 193.713, 157.956, 190.703, 106.462, 357.903, 73.7565, 145.358, 84.9467, 113.706, 113.652, 88.0498, 85.4312, 124.073, 132.794, 174.302, 52.7648, 170.124, 90.4926, 118.564, 69.3992, 206.437, 92.8592, 93.0202, 126.817, 186.414, 115.997, 204.388, 138.877, 234.036, 117.668, 93.5675, 134.786, 133.201, 100.07, 58.5147, 96.0325, 320.334, 
3.628, 67.8583, 78.982, 209.644, 315.852, 152.682, 73.8991, 145.735, 125.359, 111.283, 190.427, 84.5257, 184.195, 96.3525, 254.893, 121.469, 521.43, 56.5529, 33.1491, 108.306, 151.512, 60.9331, 36.5881, 147.017, 267.319, 106.346, 71.4358, 161.448, 227.73, 123.527, 128.908, 124.392, 112.085, 119.554, 80.0556, 86.1702, 82.6082, 141.544, 167.383, 60.7715, 226.276, 132.814, 69.1039, 169.606, 130.467, 108.631, 183.758, 82.2946, 130.127, 96.2099, 50.6381, 65.7726, 218.117, 237.08, 58.3805, 146.175, 109.597, 191.344, 128.484, 103.727, 180.69, 68.4847, 116.479, 436.1, 194.549, 150.452, 189.405, 110.003, 365.589, 74.6848, 141.67, 83.3586, 114.807, 115.74, 87.6188, 86.1589, 120.597, 130.089, 170.97, 52.36, 174.363, 87.6216, 118.844, 69.4435, 197.239, 91.883, 88.1032, 127.623, 191.868, 118.856, 206.176, 140.161, 234.1, 118.75, 95.5121, 136.658, 134.285, 99.9262, 59.2872, 99.7107, 318.229, 
3.632, 67.0127, 77.0775, 211.468, 310.359, 154.292, 72.6654, 145.622, 126.629, 109.599, 186.643, 86.8157, 179.287, 95.4018, 260.091, 124.383, 510.61, 54.0093, 33.0219, 108.374, 152.88, 62.152, 36.9417, 145.058, 265.47, 105.254, 73.0023, 160.24, 229.54, 118.716, 130.26, 121.108, 111.763, 118.323, 81.3339, 88.8997, 82.5728, 143.225, 170.374, 62.2423, 230.839, 135.167, 70.6207, 164.867, 133.012, 107.429, 185.066, 83.5285, 133.032, 97.4881, 50.0221, 66.572, 223.434, 232.452, 57.7639, 144.583, 107.038, 192.704, 129.095, 106.457, 178.381, 66.5815, 114.518, 441.847, 191.719, 152.018, 190.968, 112.822, 368.811, 73.9861, 139.147, 87.0877, 112.97, 114.097, 88.4551, 85.3979, 122.291, 129.049, 172.84, 51.3564, 171.271, 83.7774, 118.193, 65.885, 198.042, 90.4838, 85.9448, 123.521, 189.509, 123.56, 203.619, 140.669, 230.49, 119.52, 91.9405, 137.645, 132.477, 99.8377, 58.9067, 98.5616, 314.951, 
3.636, 67.639, 74.8047, 210.117, 308.919, 154.171, 72.6946, 149.541, 128.521, 114.008, 189.402, 87.8427, 178.045, 98.2118, 254.09, 123.053, 512.089, 54.9809, 33.1423, 110.402, 152.741, 60.4862, 35.1921, 147.389, 269.422, 105.188, 72.7621, 158.111, 235.381, 120.439, 132.731, 119.96, 113.628, 120.851, 80.7603, 88.5692, 82.6644, 136.742, 167.974, 61.6011, 234.695, 135.571, 70.9045, 165.865, 131.155, 109.882, 183.074, 81.8949, 133.294, 96.7006, 50.6352, 67.4188, 225.528, 237.548, 60.4864, 143.318, 106.016, 189.015, 131.394, 106.577, 178.496, 67.4614, 112.063, 432.907, 184.765, 151.786, 197.29, 110.08, 366.669, 73.638, 142.337, 86.301, 110.879, 113.16, 90.5425, 84.0332, 125.852, 131.343, 176.877, 50.8039, 172.962, 80.8349, 121.244, 63.8077, 195.708, 90.0876, 86.4993, 125.87, 188.387, 124.645, 206.817, 139.597, 233.792, 119.902, 93.1208, 140.971, 133.009, 97.801, 60.0381, 98.3337, 322.942, 
3.64, 67.5699, 76.5867, 213.035, 315.676, 157.17, 72.6393, 155.095, 124.778, 112.418, 191.274, 89.0868, 175.562, 101.095, 260.782, 125.427, 515.446, 56.0098, 33.6555, 108.044, 156.858, 60.0053, 34.4998, 147.878, 268.531, 106.977, 72.5276, 161.167, 237.73, 122.077, 129.975, 120.748, 115.851, 121.289, 81.0365, 87.9755, 80.6086, 142.591, 170.606, 61.8311, 229.758, 133.823, 69.2469, 166.222, 130.033, 111.09, 182.589, 83.5421, 132.982, 95.655, 51.3889, 68.2267, 231.15, 229.638, 61.3954, 146.367, 107.566, 184.951, 129.111, 108.971, 174.185, 66.5287, 111.019, 432.627, 181.237, 151.123, 197.074, 110.467, 366.827, 75.2625, 137.329, 87.1546, 115.619, 115.292, 87.0358, 84.4541, 129.44, 131.246, 179.092, 51.6796, 169.87, 79.8938, 121.688, 64.9942, 194.437, 88.1355, 87.1335, 129.312, 192.396, 126.086, 209.027, 144.763, 239.002, 119.219, 94.6983, 141.057, 130.177, 95.8196, 62.6356, 95.6307, 318.408, 
